sentences,label
"hello , doncaster tourist office .  | well , we 've only got 4. the ace , the waterhouse , the moonlight and the prince .  | the ace 's 20 rooms . the waterhouse has 35 rooms . both the moonlight and the prince have only 8 rooms .  | the ace costs 6 pounds per person a night . the waterhouse costs 32 pounds . the moonlight costs 10 pounds and the prince costs only 8 pounds .  | the ace is 25395. the waterhouse is 60745. the moonlight is 58968 and the prince is 81663 .  | the moonlight i suppose . it 's a 5 minute walk . ",1
"i am so sorry , miss . i 'll go ask that cook and check it for you right away . ",1
"excuse me , sir . if my fish can not be served in the next 5 minutes , i 'll cancel that course . i 've been waiting for half an hour already . ",1
"your garden looks beautiful this summer , the flowers are really colorful .  | yes , i do . those are violets are they ? ",2
"thank you . i have roses , tulips and daffodils . do you like the rockery with the small flowers ?  | yes , they are . this afternoon i 'm going to water these flowers . ",0
"yes , we 've taken care of all those . the only thing that is n't ready yet is my wife 's wedding dress . ",1
"you are getting married in 3 weeks . so have you prepared the church , catering and transport ? ",1
"frankly , many kinds of music fascinated me , but rock music leaves me cold . what about you ? ",1
i 'm crazy about it . ,1
do n't worry . that clock is 15 minutes fast . you still have time to do it . ,1
"oh , no . it 's 5:00 o'clock already and i have n't finished my homework . ",1
could you make a call to this cinema to see if there are still some seats left for the movie this afternoon ? ,1
i have already booked the tickets on line for the 2:00 o'clock movie . ,2
how many cups of coffee have you had today ? i 've counted 4 .  | but it 's not even noon . ,2
"actually , i had 2 right when i woke up after i began to work i had 3 . ",1
"how do you usually get to work in the morning ?  | i always seem to be 5 or 10 minutes late for everything . i drive to work everyday . so if the traffic is bad , i have to think of a new way to apologize to my boss for being late .  | no , not really . he knows that i live far away . i stay late whenever i do n't make it on time in the morning and it probably helps that i earned a fair amount of money for the company year after year .  | to be honest , i would rather change jobs than houses . my wife loves our house , especially since she works from home . our kids are in great schools . and on the weekends , there are a million things for us to do as a family .  | yeah , driving is pretty stressful sometimes . ",0
"i try to ride my bike most of the time . of course , when i 'm running late , i take the subway .  | does your boss yell at you if you 're late ?  | have you ever considered moving into the city to be closer to your job ?  | it does sound nice . for me , though , i love living in the city . there are so many cultural activities and i love not having to drive . ",1
"well , that was probably because you were talking on your mobile phone .  | young lady , i saw you in my mirror . you had the phone up to your ear the whole time .  | listen , i 'm not stupid , ok ? when the police get here , they 're going to check your phone and see that you made a call at the time of the accident . you 're in big trouble .  | they are already on their way . next time , maybe you 'll think twice about answering a call when you 're on the road . ",1
"oh , i 'm terribly sorry , sir . i did n't see you stop .  | sir , i do n't know what you 're talking about . i was just looking out the window .  | no , i was just doing my hair .  | no . please do n't call them . my father will kill me . look , here 's my insurance card . they 'll pay for the damage to your car . ",0
"she 's not here at the moment , can i take a message ?  | in about 30 minutes . ",1
"hello , may , i speak to mrs sullivan , please ?  | actually , i can just call back , when will she be available ? ",1
"kathy , do i look heavy ?  | yeah , but i 'm heavy .  | hardly ever , i do n't like to exercise .  | oh , yeah , 3 or 4 times a week .  | i walked to school everyday .  | no , i hardly ever eat it , but i eat fruit and vegetables once a day .  | twice a year . ",1
"no , you look fine . you look very healthy .  | i do n't think so . how often do you exercise ?  | but you play tennis , do n't you ?  | well , that 's a good exercise . do you walk very much ?  | great . do you eat a lot of junk food ?  | how often do you go to the doctor ?  | so you exercise , you eat well , you see your doctor , you are fine . you look fine . ",2
